CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | Circle | LINEA 1 (COLUMNA 12) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 13) |
| PUB | pub | LINEA 2 (COLUMNA 7) |
| DOUBLE | Double | LINEA 2 (COLUMNA 14) |
| IDOBJETS | radius | LINEA 2 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 22) |
| RIGHT_BRACE | } | LINEA 3 (COLUMNA 1) |
| IMPL | impl | LINEA 5 (COLUMNA 4) |
| IDCLASS | Circle | LINEA 5 (COLUMNA 11) |
| LEFT_BRACE | { | LINEA 5 (COLUMNA 13) |
| FN | fn | LINEA 11 (COLUMNA 6) |
| DOUBLE | Double | LINEA 11 (COLUMNA 13) |
| IDOBJETS | area | LINEA 11 (COLUMNA 18) |
| LEFT_PAREN | ( | LINEA 11 (COLUMNA 20) |
| DOUBLE | Double | LINEA 11 (COLUMNA 27) |
| IDOBJETS | r | LINEA 11 (COLUMNA 29) |
| RIGHT_PAREN | ) | LINEA 11 (COLUMNA 31) |
| LEFT_BRACE | { | LINEA 11 (COLUMNA 33) |
| RET | ret | LINEA 12 (COLUMNA 11) |
| DOUBLE_LITERAL | ret 3.1416 | LINEA 12 (COLUMNA 18) |
| MULT | * | LINEA 12 (COLUMNA 20) |
| IDOBJETS | r | LINEA 12 (COLUMNA 22) |
| MULT | * | LINEA 12 (COLUMNA 24) |
| IDOBJETS | r | LINEA 12 (COLUMNA 26) |
| SEMICOLON | ; | LINEA 12 (COLUMNA 27) |
| RIGHT_BRACE | } | LINEA 13 (COLUMNA 5) |
| DOT | . | LINEA 15 (COLUMNA 5) |
| LEFT_PAREN | ( | LINEA 15 (COLUMNA 6) |
| DOUBLE | Double | LINEA 15 (COLUMNA 12) |
| IDOBJETS | r | LINEA 15 (COLUMNA 14) |
| RIGHT_PAREN | ) | LINEA 15 (COLUMNA 15) |
| LEFT_BRACE | { | LINEA 15 (COLUMNA 16) |
| IDOBJETS | radius | LINEA 16 (COLUMNA 14) |
| EQUAL | = | LINEA 16 (COLUMNA 15) |
| IDOBJETS | r | LINEA 16 (COLUMNA 16) |
| SEMICOLON | ; | LINEA 16 (COLUMNA 17) |
| RIGHT_BRACE | } | LINEA 17 (COLUMNA 5) |
| RIGHT_BRACE | } | LINEA 19 (COLUMNA 1) |
| START | start | LINEA 21 (COLUMNA 5) |
| LEFT_BRACE | { | LINEA 21 (COLUMNA 7) |
| IDCLASS | Circle | LINEA 22 (COLUMNA 10) |
| IDOBJETS | c | LINEA 22 (COLUMNA 12) |
| SEMICOLON | ; | LINEA 22 (COLUMNA 13) |
| DOUBLE | Double | LINEA 23 (COLUMNA 10) |
| IDOBJETS | r | LINEA 23 (COLUMNA 12) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 13) |
| IDOBJETS | c | LINEA 24 (COLUMNA 5) |
| EQUAL | = | LINEA 24 (COLUMNA 6) |
| NEW | new | LINEA 24 (COLUMNA 9) |
| IDCLASS | Circle | LINEA 24 (COLUMNA 16) |
| LEFT_PAREN | ( | LINEA 24 (COLUMNA 17) |
| DOUBLE_LITERAL | (0.0 | LINEA 24 (COLUMNA 20) |
| RIGHT_PAREN | ) | LINEA 24 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 24 (COLUMNA 22) |
| IDOBJETS | r | LINEA 25 (COLUMNA 5) |
| EQUAL | = | LINEA 25 (COLUMNA 6) |
| IDCLASS | IO | LINEA 25 (COLUMNA 8) |
| DOT | . | LINEA 25 (COLUMNA 9) |
| IDOBJETS | in_double | LINEA 25 (COLUMNA 18) |
| LEFT_PAREN | ( | LINEA 25 (COLUMNA 19) |
| RIGHT_PAREN | ) | LINEA 25 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 25 (COLUMNA 21) |
| IDOBJETS | c | LINEA 26 (COLUMNA 5) |
| DOT | . | LINEA 26 (COLUMNA 6) |
| IDOBJETS | radius | LINEA 26 (COLUMNA 12) |
| EQUAL | = | LINEA 26 (COLUMNA 13) |
| IDOBJETS | r | LINEA 26 (COLUMNA 14) |
| SEMICOLON | ; | LINEA 26 (COLUMNA 15) |
| LEFT_PAREN | ( | LINEA 27 (COLUMNA 5) |
| IDCLASS | IO | LINEA 27 (COLUMNA 7) |
| DOT | . | LINEA 27 (COLUMNA 8) |
| IDOBJETS | out_double | LINEA 27 (COLUMNA 18) |
| LEFT_PAREN | ( | LINEA 27 (COLUMNA 19) |
| IDOBJETS | c | LINEA 27 (COLUMNA 20) |
| DOT | . | LINEA 27 (COLUMNA 21) |
| IDOBJETS | area | LINEA 27 (COLUMNA 25) |
| LEFT_PAREN | ( | LINEA 27 (COLUMNA 26) |
| IDOBJETS | c | LINEA 27 (COLUMNA 27) |
| DOT | . | LINEA 27 (COLUMNA 28) |
| IDOBJETS | radius | LINEA 27 (COLUMNA 34) |
| RIGHT_PAREN | ) | LINEA 27 (COLUMNA 35) |
| RIGHT_PAREN | ) | LINEA 27 (COLUMNA 36) |
| RIGHT_PAREN | ) | LINEA 27 (COLUMNA 37) |
| SEMICOLON | ; | LINEA 27 (COLUMNA 38) |
| RIGHT_BRACE | } | LINEA 28 (COLUMNA 1) |
| EOF |  | LINEA 29 (COLUMNA 0) |
