CORRECTO: ANALISIS LEXICO
| INT | Int | LINEA 2 (COLUMNA 3) |
| IDOBJETS | x | LINEA 2 (COLUMNA 5) |
| EQUAL | = | LINEA 2 (COLUMNA 7) |
| INTEGER_LITERAL | 5 | LINEA 2 (COLUMNA 9) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 10) |
| INT | Int | LINEA 4 (COLUMNA 3) |
| IDOBJETS | a | LINEA 4 (COLUMNA 5) |
| EQUAL | = | LINEA 4 (COLUMNA 7) |
| INTEGER_LITERAL | 123 | LINEA 4 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 4 (COLUMNA 12) |
| IDCLASS | String | LINEA 5 (COLUMNA 6) |
| IDOBJETS | s | LINEA 5 (COLUMNA 8) |
| EQUAL | = | LINEA 5 (COLUMNA 10) |
| STRING_LITERAL | "Hola mundo" | LINEA 5 (COLUMNA 23) |
| SEMICOLON | ; | LINEA 5 (COLUMNA 24) |
| IDCLASS | Bool | LINEA 6 (COLUMNA 4) |
| IDOBJETS | b | LINEA 6 (COLUMNA 6) |
| EQUAL | = | LINEA 6 (COLUMNA 8) |
| TRUE | true | LINEA 6 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 6 (COLUMNA 14) |
| IDOBJETS | a | LINEA 7 (COLUMNA 1) |
| EQUAL | = | LINEA 7 (COLUMNA 3) |
| IDOBJETS | a | LINEA 7 (COLUMNA 5) |
| PLUS | + | LINEA 7 (COLUMNA 7) |
| INTEGER_LITERAL | 5 | LINEA 7 (COLUMNA 9) |
| MULT | * | LINEA 7 (COLUMNA 11) |
| INTEGER_LITERAL | 2 | LINEA 7 (COLUMNA 13) |
| MINUS | - | LINEA 7 (COLUMNA 15) |
| LEFT_PAREN | ( | LINEA 7 (COLUMNA 17) |
| INTEGER_LITERAL | 3 | LINEA 7 (COLUMNA 18) |
| SLASH | / | LINEA 7 (COLUMNA 20) |
| INTEGER_LITERAL | 1 | LINEA 7 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 7 (COLUMNA 23) |
| SEMICOLON | ; | LINEA 7 (COLUMNA 24) |
| EOF |  | LINEA 8 (COLUMNA 0) |
