CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | Contador | LINEA 1 (COLUMNA 14) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 16) |
| PUB | pub | LINEA 2 (COLUMNA 4) |
| INT | Int | LINEA 2 (COLUMNA 8) |
| IDOBJETS | contador | LINEA 2 (COLUMNA 17) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 18) |
| RIGHT_BRACE | } | LINEA 3 (COLUMNA 1) |
| IMPL | impl | LINEA 4 (COLUMNA 4) |
| IDCLASS | Contador | LINEA 4 (COLUMNA 13) |
| LEFT_BRACE | { | LINEA 4 (COLUMNA 15) |
| FN | fn | LINEA 5 (COLUMNA 3) |
| IDOBJETS | cuenta_regresiva | LINEA 5 (COLUMNA 20) |
| LEFT_PAREN | ( | LINEA 5 (COLUMNA 21) |
| INT | Int | LINEA 5 (COLUMNA 24) |
| IDOBJETS | desde | LINEA 5 (COLUMNA 30) |
| RIGHT_PAREN | ) | LINEA 5 (COLUMNA 31) |
| LEFT_BRACE | { | LINEA 5 (COLUMNA 32) |
| IDOBJETS | contador | LINEA 6 (COLUMNA 9) |
| EQUAL | = | LINEA 6 (COLUMNA 11) |
| IDOBJETS | desde | LINEA 6 (COLUMNA 17) |
| SEMICOLON | ; | LINEA 6 (COLUMNA 18) |
| WHILE | while | LINEA 7 (COLUMNA 6) |
| LEFT_PAREN | ( | LINEA 7 (COLUMNA 7) |
| IDOBJETS | contador | LINEA 7 (COLUMNA 15) |
| GREATER_EQUAL | >= | LINEA 7 (COLUMNA 18) |
| INTEGER_LITERAL | 0 | LINEA 7 (COLUMNA 20) |
| RIGHT_PAREN | ) | LINEA 7 (COLUMNA 21) |
| LEFT_BRACE | { | LINEA 7 (COLUMNA 22) |
| LEFT_PAREN | ( | LINEA 8 (COLUMNA 4) |
| IDCLASS | IO | LINEA 8 (COLUMNA 6) |
| DOT | . | LINEA 8 (COLUMNA 7) |
| IDOBJETS | out_int | LINEA 8 (COLUMNA 14) |
| LEFT_PAREN | ( | LINEA 8 (COLUMNA 15) |
| IDOBJETS | contador | LINEA 8 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 8 (COLUMNA 24) |
| RIGHT_PAREN | ) | LINEA 8 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 26) |
| LEFT_PAREN | ( | LINEA 9 (COLUMNA 4) |
| IDCLASS | IO | LINEA 9 (COLUMNA 6) |
| DOT | . | LINEA 9 (COLUMNA 7) |
| IDOBJETS | out_str | LINEA 9 (COLUMNA 14) |
| LEFT_PAREN | ( | LINEA 9 (COLUMNA 15) |
| STRING_LITERAL | "...\n" | LINEA 9 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 9 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 9 (COLUMNA 24) |
| SEMICOLON | ; | LINEA 9 (COLUMNA 25) |
| LEFT_PAREN | ( | LINEA 10 (COLUMNA 4) |
| MINUS_MINUS | -- | LINEA 10 (COLUMNA 6) |
| IDOBJETS | contador | LINEA 10 (COLUMNA 14) |
| RIGHT_PAREN | ) | LINEA 10 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 10 (COLUMNA 16) |
| RIGHT_BRACE | } | LINEA 11 (COLUMNA 2) |
| RET | ret | LINEA 12 (COLUMNA 4) |
| INTEGER_LITERAL | 0 | LINEA 12 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 12 (COLUMNA 7) |
| RIGHT_BRACE | } | LINEA 13 (COLUMNA 2) |
| DOT | . | LINEA 14 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 14 (COLUMNA 3) |
| RIGHT_PAREN | ) | LINEA 14 (COLUMNA 4) |
| LEFT_BRACE | { | LINEA 14 (COLUMNA 5) |
| IDOBJETS | contador | LINEA 15 (COLUMNA 9) |
| EQUAL | = | LINEA 15 (COLUMNA 11) |
| INTEGER_LITERAL | 0 | LINEA 15 (COLUMNA 13) |
| SEMICOLON | ; | LINEA 15 (COLUMNA 14) |
| RIGHT_BRACE | } | LINEA 16 (COLUMNA 2) |
| RIGHT_BRACE | } | LINEA 17 (COLUMNA 1) |
| START | start | LINEA 18 (COLUMNA 5) |
| LEFT_BRACE | { | LINEA 18 (COLUMNA 7) |
| IDCLASS | Contador | LINEA 19 (COLUMNA 9) |
| IDOBJETS | c | LINEA 19 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 19 (COLUMNA 12) |
| INT | Int | LINEA 20 (COLUMNA 4) |
| IDOBJETS | inicio | LINEA 20 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 20 (COLUMNA 12) |
| IDOBJETS | c | LINEA 21 (COLUMNA 2) |
| EQUAL | = | LINEA 21 (COLUMNA 4) |
| NEW | new | LINEA 21 (COLUMNA 8) |
| IDCLASS | Contador | LINEA 21 (COLUMNA 17) |
| LEFT_PAREN | ( | LINEA 21 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 21 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 21 (COLUMNA 20) |
| IDOBJETS | inicio | LINEA 22 (COLUMNA 7) |
| EQUAL | = | LINEA 22 (COLUMNA 9) |
| IDCLASS | IO | LINEA 22 (COLUMNA 12) |
| DOT | . | LINEA 22 (COLUMNA 13) |
| IDOBJETS | in_int | LINEA 22 (COLUMNA 19) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 20) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 22 (COLUMNA 22) |
| LEFT_PAREN | ( | LINEA 23 (COLUMNA 2) |
| IDOBJETS | c | LINEA 23 (COLUMNA 3) |
| DOT | . | LINEA 23 (COLUMNA 4) |
| IDOBJETS | cuenta_regresiva | LINEA 23 (COLUMNA 20) |
| LEFT_PAREN | ( | LINEA 23 (COLUMNA 21) |
| IDOBJETS | inicio | LINEA 23 (COLUMNA 27) |
| RIGHT_PAREN | ) | LINEA 23 (COLUMNA 28) |
| RIGHT_PAREN | ) | LINEA 23 (COLUMNA 29) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 30) |
| RIGHT_BRACE | } | LINEA 24 (COLUMNA 1) |
| EOF |  | LINEA 25 (COLUMNA 0) |
