CORRECTO: ANALISIS LEXICO
| IDOBJETS | supermanIF | LINEA 4 (COLUMNA 10) |
| IDOBJETS | superman1234 | LINEA 5 (COLUMNA 12) |
| IDOBJETS | superman_1234 | LINEA 6 (COLUMNA 13) |
| IDOBJETS | superman_1234superman | LINEA 7 (COLUMNA 21) |
| IDOBJETS | sUperman1234superman______ | LINEA 8 (COLUMNA 26) |
| IDOBJETS | superman_superman1234 | LINEA 9 (COLUMNA 21) |
| IDOBJETS | superman1234_superman | LINEA 10 (COLUMNA 21) |
| IDOBJETS | superman_superman_1234 | LINEA 11 (COLUMNA 22) |
| IDOBJETS | sUUUUperman1234_superman1234 | LINEA 12 (COLUMNA 28) |
| IDCLASS | Batman | LINEA 15 (COLUMNA 6) |
| IDCLASS | Batman1234a | LINEA 16 (COLUMNA 11) |
| IDCLASS | Batman_1234a | LINEA 17 (COLUMNA 12) |
| IDCLASS | Batman_1234aBatman | LINEA 18 (COLUMNA 18) |
| IDCLASS | BAtman1234aBatman______a | LINEA 19 (COLUMNA 24) |
| IDCLASS | BatmanEEEENN44444444C | LINEA 20 (COLUMNA 21) |
| IDCLASS | Batman1234a_BatmaNN | LINEA 21 (COLUMNA 19) |
| IDCLASS | Batman1234a_Batman1234a | LINEA 22 (COLUMNA 23) |
| IDCLASS | Batman_Batman_1234a | LINEA 23 (COLUMNA 19) |
| IDCLASS | BAAAATman1234a_Batman1234a | LINEA 24 (COLUMNA 26) |
| EOF |  | LINEA 24 (COLUMNA 26) |
