CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | Rectangle | LINEA 1 (COLUMNA 15) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 16) |
| PUB | pub | LINEA 2 (COLUMNA 7) |
| DOUBLE | Double | LINEA 2 (COLUMNA 14) |
| IDOBJETS | height | LINEA 2 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 22) |
| PUB | pub | LINEA 3 (COLUMNA 7) |
| DOUBLE | Double | LINEA 3 (COLUMNA 14) |
| IDOBJETS | width | LINEA 3 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 3 (COLUMNA 21) |
| RIGHT_BRACE | } | LINEA 4 (COLUMNA 1) |
| IMPL | impl | LINEA 16 (COLUMNA 4) |
| IDCLASS | Rectangle | LINEA 16 (COLUMNA 14) |
| LEFT_BRACE | { | LINEA 16 (COLUMNA 16) |
| FN | fn | LINEA 18 (COLUMNA 6) |
| DOUBLE | Double | LINEA 18 (COLUMNA 13) |
| IDOBJETS | perimeter | LINEA 18 (COLUMNA 23) |
| LEFT_PAREN | ( | LINEA 18 (COLUMNA 25) |
| DOUBLE | Double | LINEA 18 (COLUMNA 32) |
| IDOBJETS | h | LINEA 18 (COLUMNA 34) |
| COMMA | , | LINEA 18 (COLUMNA 35) |
| DOUBLE | Double | LINEA 18 (COLUMNA 42) |
| IDOBJETS | w | LINEA 18 (COLUMNA 44) |
| RIGHT_PAREN | ) | LINEA 18 (COLUMNA 46) |
| LEFT_BRACE | { | LINEA 18 (COLUMNA 48) |
| RET | ret | LINEA 19 (COLUMNA 11) |
| IDOBJETS | h | LINEA 19 (COLUMNA 13) |
| MULT | * | LINEA 19 (COLUMNA 14) |
| INTEGER_LITERAL | *2 | LINEA 19 (COLUMNA 15) |
| PLUS | + | LINEA 19 (COLUMNA 17) |
| IDOBJETS | w | LINEA 19 (COLUMNA 19) |
| MULT | * | LINEA 19 (COLUMNA 20) |
| INTEGER_LITERAL | *2 | LINEA 19 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 19 (COLUMNA 22) |
| RIGHT_BRACE | } | LINEA 20 (COLUMNA 5) |
| FN | fn | LINEA 22 (COLUMNA 6) |
| DOUBLE | Double | LINEA 22 (COLUMNA 13) |
| IDOBJETS | area | LINEA 22 (COLUMNA 18) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 20) |
| DOUBLE | Double | LINEA 22 (COLUMNA 27) |
| IDOBJETS | h | LINEA 22 (COLUMNA 29) |
| COMMA | , | LINEA 22 (COLUMNA 30) |
| DOUBLE | Double | LINEA 22 (COLUMNA 37) |
| IDOBJETS | w | LINEA 22 (COLUMNA 39) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 41) |
| LEFT_BRACE | { | LINEA 22 (COLUMNA 43) |
| RET | ret | LINEA 23 (COLUMNA 11) |
| IDOBJETS | h | LINEA 23 (COLUMNA 13) |
| MULT | * | LINEA 23 (COLUMNA 14) |
| IDOBJETS | w | LINEA 23 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 16) |
| RIGHT_BRACE | } | LINEA 24 (COLUMNA 5) |
| DOT | . | LINEA 26 (COLUMNA 5) |
| LEFT_PAREN | ( | LINEA 26 (COLUMNA 6) |
| DOUBLE | Double | LINEA 26 (COLUMNA 12) |
| IDOBJETS | h | LINEA 26 (COLUMNA 14) |
| COMMA | , | LINEA 26 (COLUMNA 15) |
| DOUBLE | Double | LINEA 26 (COLUMNA 22) |
| IDOBJETS | w | LINEA 26 (COLUMNA 24) |
| RIGHT_PAREN | ) | LINEA 26 (COLUMNA 25) |
| LEFT_BRACE | { | LINEA 26 (COLUMNA 27) |
| IDOBJETS | height | LINEA 27 (COLUMNA 14) |
| EQUAL | = | LINEA 27 (COLUMNA 15) |
| IDOBJETS | h | LINEA 27 (COLUMNA 16) |
| SEMICOLON | ; | LINEA 27 (COLUMNA 17) |
| IDOBJETS | width | LINEA 28 (COLUMNA 13) |
| EQUAL | = | LINEA 28 (COLUMNA 14) |
| IDOBJETS | w | LINEA 28 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 28 (COLUMNA 16) |
| RIGHT_BRACE | } | LINEA 29 (COLUMNA 5) |
| RIGHT_BRACE | } | LINEA 31 (COLUMNA 1) |
| EOF |  | LINEA 31 (COLUMNA 1) |
