CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | SecuenciaPares | LINEA 1 (COLUMNA 20) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 22) |
| PUB | pub | LINEA 2 (COLUMNA 4) |
| INT | Int | LINEA 2 (COLUMNA 8) |
| IDOBJETS | actual | LINEA 2 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 16) |
| PUB | pub | LINEA 3 (COLUMNA 4) |
| INT | Int | LINEA 3 (COLUMNA 8) |
| IDOBJETS | limite | LINEA 3 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 3 (COLUMNA 16) |
| RIGHT_BRACE | } | LINEA 4 (COLUMNA 1) |
| IMPL | impl | LINEA 5 (COLUMNA 4) |
| IDCLASS | SecuenciaPares | LINEA 5 (COLUMNA 19) |
| LEFT_BRACE | { | LINEA 5 (COLUMNA 21) |
| FN | fn | LINEA 6 (COLUMNA 3) |
| INT | Int | LINEA 6 (COLUMNA 7) |
| IDOBJETS | generar | LINEA 6 (COLUMNA 15) |
| LEFT_PAREN | ( | LINEA 6 (COLUMNA 16) |
| INT | Int | LINEA 6 (COLUMNA 19) |
| IDOBJETS | n | LINEA 6 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 6 (COLUMNA 22) |
| LEFT_BRACE | { | LINEA 6 (COLUMNA 23) |
| IDOBJETS | actual | LINEA 7 (COLUMNA 7) |
| EQUAL | = | LINEA 7 (COLUMNA 9) |
| INTEGER_LITERAL | 0 | LINEA 7 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 7 (COLUMNA 12) |
| IDOBJETS | limite | LINEA 7 (COLUMNA 19) |
| EQUAL | = | LINEA 7 (COLUMNA 21) |
| IDOBJETS | n | LINEA 7 (COLUMNA 23) |
| SEMICOLON | ; | LINEA 7 (COLUMNA 24) |
| WHILE | while | LINEA 8 (COLUMNA 6) |
| LEFT_PAREN | ( | LINEA 8 (COLUMNA 7) |
| IDOBJETS | actual | LINEA 8 (COLUMNA 13) |
| LESS_EQUAL | <= | LINEA 8 (COLUMNA 16) |
| IDOBJETS | limite | LINEA 8 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 8 (COLUMNA 24) |
| LEFT_BRACE | { | LINEA 8 (COLUMNA 25) |
| IF | if | LINEA 9 (COLUMNA 5) |
| LEFT_PAREN | ( | LINEA 9 (COLUMNA 6) |
| IDOBJETS | actual | LINEA 9 (COLUMNA 12) |
| PERCENTAGE | % | LINEA 9 (COLUMNA 14) |
| INTEGER_LITERAL | 2 | LINEA 9 (COLUMNA 16) |
| EQUAL_EQUAL | == | LINEA 9 (COLUMNA 19) |
| INTEGER_LITERAL | 0 | LINEA 9 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 9 (COLUMNA 22) |
| LEFT_BRACE | { | LINEA 9 (COLUMNA 23) |
| LEFT_PAREN | ( | LINEA 10 (COLUMNA 6) |
| IDOBJETS | imprimir | LINEA 10 (COLUMNA 14) |
| LEFT_PAREN | ( | LINEA 10 (COLUMNA 15) |
