CORRECTO: ANALISIS LEXICO
| INTEGER_LITERAL | 2 | LINEA 1 (COLUMNA 1) |
| PLUS | + | LINEA 1 (COLUMNA 3) |
| INTEGER_LITERAL | 2 | LINEA 1 (COLUMNA 5) |
| EQUAL | = | LINEA 1 (COLUMNA 7) |
| INTEGER_LITERAL | 5 | LINEA 1 (COLUMNA 9) |
| INTEGER_LITERAL | 4 | LINEA 2 (COLUMNA 1) |
| MINUS | - | LINEA 2 (COLUMNA 2) |
| INTEGER_LITERAL | 4 | LINEA 2 (COLUMNA 3) |
| EQUAL | = | LINEA 2 (COLUMNA 4) |
| INTEGER_LITERAL | 0 | LINEA 2 (COLUMNA 5) |
| INTEGER_LITERAL | 10 | LINEA 3 (COLUMNA 2) |
| MULT | * | LINEA 3 (COLUMNA 4) |
| INTEGER_LITERAL | 2 | LINEA 3 (COLUMNA 6) |
| EQUAL | = | LINEA 3 (COLUMNA 8) |
| INTEGER_LITERAL | 20 | LINEA 3 (COLUMNA 11) |
| INTEGER_LITERAL | 20 | LINEA 4 (COLUMNA 2) |
| SLASH | / | LINEA 4 (COLUMNA 4) |
| INTEGER_LITERAL | 5 | LINEA 4 (COLUMNA 6) |
| EQUAL | = | LINEA 4 (COLUMNA 8) |
| INTEGER_LITERAL | 4 | LINEA 4 (COLUMNA 10) |
| INTEGER_LITERAL | 7 | LINEA 5 (COLUMNA 1) |
| PERCENTAGE | % | LINEA 5 (COLUMNA 3) |
| INTEGER_LITERAL | 3 | LINEA 5 (COLUMNA 5) |
| EQUAL | = | LINEA 5 (COLUMNA 7) |
| INTEGER_LITERAL | 1 | LINEA 5 (COLUMNA 9) |
| INTEGER_LITERAL | 5 | LINEA 6 (COLUMNA 1) |
| GREATER | > | LINEA 6 (COLUMNA 3) |
| INTEGER_LITERAL | 3 | LINEA 6 (COLUMNA 5) |
| EQUAL | = | LINEA 6 (COLUMNA 7) |
| TRUE | true | LINEA 6 (COLUMNA 12) |
| INTEGER_LITERAL | 2 | LINEA 7 (COLUMNA 1) |
| LESS | < | LINEA 7 (COLUMNA 3) |
| INTEGER_LITERAL | 4 | LINEA 7 (COLUMNA 5) |
| EQUAL | = | LINEA 7 (COLUMNA 7) |
| TRUE | true | LINEA 7 (COLUMNA 12) |
| INTEGER_LITERAL | 3 | LINEA 8 (COLUMNA 1) |
| GREATER_EQUAL | >= | LINEA 8 (COLUMNA 4) |
| INTEGER_LITERAL | 3 | LINEA 8 (COLUMNA 6) |
| EQUAL | = | LINEA 8 (COLUMNA 8) |
| TRUE | true | LINEA 8 (COLUMNA 13) |
| INTEGER_LITERAL | 2 | LINEA 9 (COLUMNA 1) |
| LESS_EQUAL | <= | LINEA 9 (COLUMNA 4) |
| INTEGER_LITERAL | 1 | LINEA 9 (COLUMNA 6) |
| EQUAL | = | LINEA 9 (COLUMNA 8) |
| FALSE | false | LINEA 9 (COLUMNA 14) |
| INTEGER_LITERAL | 5 | LINEA 10 (COLUMNA 1) |
| EQUAL_EQUAL | == | LINEA 10 (COLUMNA 4) |
| INTEGER_LITERAL | 5 | LINEA 10 (COLUMNA 6) |
| EQUAL | = | LINEA 10 (COLUMNA 8) |
| TRUE | true | LINEA 10 (COLUMNA 13) |
| INTEGER_LITERAL | 4 | LINEA 11 (COLUMNA 1) |
| NOT_EQUAL | != | LINEA 11 (COLUMNA 4) |
| INTEGER_LITERAL | 2 | LINEA 11 (COLUMNA 6) |
| EQUAL | = | LINEA 11 (COLUMNA 8) |
| TRUE | true | LINEA 11 (COLUMNA 13) |
| TRUE | true | LINEA 12 (COLUMNA 4) |
| AND | && | LINEA 12 (COLUMNA 7) |
| FALSE | false | LINEA 12 (COLUMNA 13) |
| EQUAL | = | LINEA 12 (COLUMNA 15) |
| FALSE | false | LINEA 12 (COLUMNA 21) |
| TRUE | true | LINEA 13 (COLUMNA 4) |
| OR | || | LINEA 13 (COLUMNA 7) |
| FALSE | false | LINEA 13 (COLUMNA 13) |
| EQUAL | = | LINEA 13 (COLUMNA 15) |
| TRUE | true | LINEA 13 (COLUMNA 20) |
| NOT | ! | LINEA 14 (COLUMNA 1) |
| TRUE | true | LINEA 14 (COLUMNA 5) |
| EQUAL | = | LINEA 14 (COLUMNA 7) |
| FALSE | false | LINEA 14 (COLUMNA 13) |
| DOBLE_DOT | : | LINEA 15 (COLUMNA 1) |
| SEMICOLON | ; | LINEA 15 (COLUMNA 3) |
| DOT | . | LINEA 15 (COLUMNA 5) |
| COMMA | , | LINEA 15 (COLUMNA 7) |
| MINUS_MINUS | -- | LINEA 16 (COLUMNA 2) |
| IDOBJETS | river | LINEA 16 (COLUMNA 7) |
| PLUS_PLUS | ++ | LINEA 17 (COLUMNA 2) |
| IDCLASS | Boca | LINEA 17 (COLUMNA 7) |
| LEFT_PAREN | ( | LINEA 18 (COLUMNA 1) |
| RIGHT_PAREN | ) | LINEA 18 (COLUMNA 2) |
| LEFT_BRACE | { | LINEA 18 (COLUMNA 3) |
| RIGHT_BRACE | } | LINEA 18 (COLUMNA 4) |
| EOF |  | LINEA 20 (COLUMNA 0) |
