CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | VerificadorPrimo | LINEA 1 (COLUMNA 22) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 24) |
| PUB | pub | LINEA 2 (COLUMNA 4) |
| INT | Int | LINEA 2 (COLUMNA 8) |
| IDOBJETS | numero | LINEA 2 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 16) |
| PUB | pub | LINEA 3 (COLUMNA 4) |
| BOOL | Bool | LINEA 3 (COLUMNA 9) |
| IDOBJETS | esPrimo | LINEA 3 (COLUMNA 17) |
| SEMICOLON | ; | LINEA 3 (COLUMNA 18) |
| RIGHT_BRACE | } | LINEA 4 (COLUMNA 1) |
| IMPL | impl | LINEA 5 (COLUMNA 4) |
| IDCLASS | VerificadorPrimo | LINEA 5 (COLUMNA 21) |
| LEFT_BRACE | { | LINEA 5 (COLUMNA 23) |
| FN | fn | LINEA 6 (COLUMNA 3) |
| BOOL | Bool | LINEA 6 (COLUMNA 8) |
| IDOBJETS | verificar | LINEA 6 (COLUMNA 18) |
| LEFT_PAREN | ( | LINEA 6 (COLUMNA 19) |
| INT | Int | LINEA 6 (COLUMNA 22) |
| IDOBJETS | n | LINEA 6 (COLUMNA 24) |
| RIGHT_PAREN | ) | LINEA 6 (COLUMNA 25) |
| LEFT_BRACE | { | LINEA 6 (COLUMNA 26) |
| INT | Int | LINEA 7 (COLUMNA 4) |
| IDOBJETS | d | LINEA 7 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 7 (COLUMNA 7) |
| IDOBJETS | esPrimo | LINEA 8 (COLUMNA 8) |
| EQUAL | = | LINEA 8 (COLUMNA 10) |
| TRUE | true | LINEA 8 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 16) |
| IDOBJETS | numero | LINEA 9 (COLUMNA 7) |
| EQUAL | = | LINEA 9 (COLUMNA 9) |
| IDOBJETS | n | LINEA 9 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 9 (COLUMNA 12) |
| IDOBJETS | d | LINEA 10 (COLUMNA 2) |
| EQUAL | = | LINEA 10 (COLUMNA 4) |
| INTEGER_LITERAL | 2 | LINEA 10 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 10 (COLUMNA 7) |
| WHILE | while | LINEA 11 (COLUMNA 6) |
| LEFT_PAREN | ( | LINEA 11 (COLUMNA 8) |
| IDOBJETS | d | LINEA 11 (COLUMNA 9) |
| LESS | < | LINEA 11 (COLUMNA 11) |
| IDOBJETS | numero | LINEA 11 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 11 (COLUMNA 19) |
| LEFT_BRACE | { | LINEA 11 (COLUMNA 21) |
| IF | if | LINEA 12 (COLUMNA 5) |
| LEFT_PAREN | ( | LINEA 12 (COLUMNA 6) |
| IDOBJETS | numero | LINEA 12 (COLUMNA 12) |
| PERCENTAGE | % | LINEA 12 (COLUMNA 14) |
| IDOBJETS | d | LINEA 12 (COLUMNA 16) |
| EQUAL_EQUAL | == | LINEA 12 (COLUMNA 19) |
| INTEGER_LITERAL | 0 | LINEA 12 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 12 (COLUMNA 22) |
| LEFT_BRACE | { | LINEA 12 (COLUMNA 23) |
| IDOBJETS | esPrimo | LINEA 13 (COLUMNA 12) |
| EQUAL | = | LINEA 13 (COLUMNA 14) |
| FALSE | false | LINEA 13 (COLUMNA 20) |
| SEMICOLON | ; | LINEA 13 (COLUMNA 21) |
| LEFT_PAREN | ( | LINEA 14 (COLUMNA 6) |
| IDOBJETS | mensaje_no_primo | LINEA 14 (COLUMNA 22) |
| LEFT_PAREN | ( | LINEA 14 (COLUMNA 23) |
| RIGHT_PAREN | ) | LINEA 14 (COLUMNA 24) |
| RIGHT_PAREN | ) | LINEA 14 (COLUMNA 25) |
| SEMICOLON | ; | LINEA 14 (COLUMNA 26) |
| RET | ret | LINEA 15 (COLUMNA 8) |
| FALSE | false | LINEA 15 (COLUMNA 14) |
| SEMICOLON | ; | LINEA 15 (COLUMNA 15) |
| RIGHT_BRACE | } | LINEA 16 (COLUMNA 4) |
| LEFT_PAREN | ( | LINEA 17 (COLUMNA 4) |
| PLUS_PLUS | ++ | LINEA 17 (COLUMNA 6) |
| IDOBJETS | d | LINEA 17 (COLUMNA 7) |
| RIGHT_PAREN | ) | LINEA 17 (COLUMNA 8) |
| SEMICOLON | ; | LINEA 17 (COLUMNA 9) |
| RIGHT_BRACE | } | LINEA 18 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 19 (COLUMNA 2) |
| IDOBJETS | mensaje_primo | LINEA 19 (COLUMNA 15) |
| LEFT_PAREN | ( | LINEA 19 (COLUMNA 16) |
| RIGHT_PAREN | ) | LINEA 19 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 19 (COLUMNA 18) |
| SEMICOLON | ; | LINEA 19 (COLUMNA 19) |
| RET | ret | LINEA 20 (COLUMNA 4) |
| TRUE | true | LINEA 20 (COLUMNA 9) |
| SEMICOLON | ; | LINEA 20 (COLUMNA 10) |
| RIGHT_BRACE | } | LINEA 21 (COLUMNA 2) |
| DOT | . | LINEA 22 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 3) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 4) |
| LEFT_BRACE | { | LINEA 22 (COLUMNA 5) |
| IDOBJETS | numero | LINEA 23 (COLUMNA 7) |
| EQUAL | = | LINEA 23 (COLUMNA 9) |
| INTEGER_LITERAL | 0 | LINEA 23 (COLUMNA 11) |
| SEMICOLON | ; | LINEA 23 (COLUMNA 12) |
| IDOBJETS | esPrimo | LINEA 24 (COLUMNA 8) |
| EQUAL | = | LINEA 24 (COLUMNA 10) |
| TRUE | true | LINEA 24 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 24 (COLUMNA 16) |
| RIGHT_BRACE | } | LINEA 25 (COLUMNA 2) |
| FN | fn | LINEA 27 (COLUMNA 3) |
| IDOBJETS | mensaje_primo | LINEA 27 (COLUMNA 17) |
| LEFT_PAREN | ( | LINEA 27 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 27 (COLUMNA 19) |
| LEFT_BRACE | { | LINEA 27 (COLUMNA 20) |
| LEFT_PAREN | ( | LINEA 28 (COLUMNA 2) |
| IDCLASS | IO | LINEA 28 (COLUMNA 4) |
| DOT | . | LINEA 28 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 28 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 28 (COLUMNA 13) |
| STRING_LITERAL | "Es primo\n" | LINEA 28 (COLUMNA 25) |
| RIGHT_PAREN | ) | LINEA 28 (COLUMNA 26) |
| RIGHT_PAREN | ) | LINEA 28 (COLUMNA 27) |
| SEMICOLON | ; | LINEA 28 (COLUMNA 28) |
| RIGHT_BRACE | } | LINEA 29 (COLUMNA 2) |
| FN | fn | LINEA 30 (COLUMNA 3) |
| IDOBJETS | mensaje_no_primo | LINEA 30 (COLUMNA 20) |
| LEFT_PAREN | ( | LINEA 30 (COLUMNA 21) |
| RIGHT_PAREN | ) | LINEA 30 (COLUMNA 22) |
| LEFT_BRACE | { | LINEA 30 (COLUMNA 23) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 2) |
