CORRECTO: ANALISIS LEXICO
| IDOBJETS | bool | LINEA 1 (COLUMNA 4) |
| BOOL | Bool | LINEA 2 (COLUMNA 4) |
| IDOBJETS | bOol | LINEA 3 (COLUMNA 4) |
| IDCLASS | BOol | LINEA 4 (COLUMNA 4) |
| IDOBJETS | bOOL | LINEA 5 (COLUMNA 4) |
| IDCLASS | BOOL | LINEA 6 (COLUMNA 4) |
| IDOBJETS | bOoL | LINEA 7 (COLUMNA 4) |
| IDCLASS | BoOl | LINEA 8 (COLUMNA 4) |
| IDCLASS | BoOL | LINEA 9 (COLUMNA 4) |
| IDOBJETS | booL | LINEA 10 (COLUMNA 4) |
| IDOBJETS | bOo2l | LINEA 11 (COLUMNA 5) |
| IDOBJETS | b0ol | LINEA 12 (COLUMNA 4) |
| IDOBJETS | bO0l | LINEA 13 (COLUMNA 4) |
| IDOBJETS | b00l | LINEA 14 (COLUMNA 4) |
| IDOBJETS | b0Ol | LINEA 15 (COLUMNA 4) |
| IDOBJETS | bO0L | LINEA 16 (COLUMNA 4) |
| IDOBJETS | bol | LINEA 17 (COLUMNA 3) |
| IDOBJETS | vool | LINEA 18 (COLUMNA 4) |
| IDOBJETS | voOl | LINEA 19 (COLUMNA 4) |
| IDOBJETS | bool_ | LINEA 20 (COLUMNA 5) |
| EOF |  | LINEA 21 (COLUMNA 0) |
