CORRECTO: ANALISIS LEXICO
| CLASS | class | LINEA 1 (COLUMNA 5) |
| IDCLASS | Factorial | LINEA 1 (COLUMNA 15) |
| LEFT_BRACE | { | LINEA 1 (COLUMNA 17) |
| PUB | pub | LINEA 2 (COLUMNA 4) |
| INT | Int | LINEA 2 (COLUMNA 8) |
| IDOBJETS | resultado | LINEA 2 (COLUMNA 18) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 19) |
| RIGHT_BRACE | } | LINEA 3 (COLUMNA 1) |
| IMPL | impl | LINEA 4 (COLUMNA 4) |
| IDCLASS | Factorial | LINEA 4 (COLUMNA 14) |
| LEFT_BRACE | { | LINEA 4 (COLUMNA 16) |
| FN | fn | LINEA 5 (COLUMNA 3) |
| INT | Int | LINEA 5 (COLUMNA 7) |
| IDOBJETS | calcular | LINEA 5 (COLUMNA 16) |
| LEFT_PAREN | ( | LINEA 5 (COLUMNA 17) |
| INT | Int | LINEA 5 (COLUMNA 20) |
| IDOBJETS | n | LINEA 5 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 5 (COLUMNA 23) |
| LEFT_BRACE | { | LINEA 5 (COLUMNA 24) |
| INT | Int | LINEA 6 (COLUMNA 4) |
| IDOBJETS | i | LINEA 6 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 6 (COLUMNA 7) |
| IDOBJETS | resultado | LINEA 7 (COLUMNA 10) |
| EQUAL | = | LINEA 7 (COLUMNA 12) |
| INTEGER_LITERAL | = 1 | LINEA 7 (COLUMNA 14) |
| SEMICOLON | ; | LINEA 7 (COLUMNA 15) |
| IDOBJETS | i | LINEA 8 (COLUMNA 2) |
| EQUAL | = | LINEA 8 (COLUMNA 4) |
| INTEGER_LITERAL | = 2 | LINEA 8 (COLUMNA 6) |
| SEMICOLON | ; | LINEA 8 (COLUMNA 7) |
| WHILE | while | LINEA 9 (COLUMNA 6) |
| LEFT_PAREN | ( | LINEA 9 (COLUMNA 7) |
| IDOBJETS | i | LINEA 9 (COLUMNA 8) |
| LESS_EQUAL | <= | LINEA 9 (COLUMNA 11) |
| IDOBJETS | n | LINEA 9 (COLUMNA 13) |
| RIGHT_PAREN | ) | LINEA 9 (COLUMNA 14) |
| LEFT_BRACE | { | LINEA 9 (COLUMNA 15) |
| IDOBJETS | resultado | LINEA 10 (COLUMNA 12) |
| EQUAL | = | LINEA 10 (COLUMNA 14) |
| IDOBJETS | resultado | LINEA 10 (COLUMNA 24) |
| MULT | * | LINEA 10 (COLUMNA 26) |
| IDOBJETS | i | LINEA 10 (COLUMNA 28) |
| SEMICOLON | ; | LINEA 10 (COLUMNA 29) |
| LEFT_PAREN | ( | LINEA 11 (COLUMNA 4) |
| PLUS_PLUS | ++ | LINEA 11 (COLUMNA 6) |
| IDOBJETS | i | LINEA 11 (COLUMNA 7) |
| RIGHT_PAREN | ) | LINEA 11 (COLUMNA 8) |
| SEMICOLON | ; | LINEA 11 (COLUMNA 9) |
| RIGHT_BRACE | } | LINEA 12 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 13 (COLUMNA 2) |
| IDOBJETS | mostrar | LINEA 13 (COLUMNA 9) |
| LEFT_PAREN | ( | LINEA 13 (COLUMNA 10) |
| IDOBJETS | resultado | LINEA 13 (COLUMNA 19) |
| RIGHT_PAREN | ) | LINEA 13 (COLUMNA 20) |
| RIGHT_PAREN | ) | LINEA 13 (COLUMNA 21) |
| SEMICOLON | ; | LINEA 13 (COLUMNA 22) |
| RET | ret | LINEA 14 (COLUMNA 4) |
| IDOBJETS | resultado | LINEA 14 (COLUMNA 14) |
| SEMICOLON | ; | LINEA 14 (COLUMNA 15) |
| RIGHT_BRACE | } | LINEA 15 (COLUMNA 2) |
| DOT | . | LINEA 16 (COLUMNA 2) |
| LEFT_PAREN | ( | LINEA 16 (COLUMNA 3) |
| RIGHT_PAREN | ) | LINEA 16 (COLUMNA 4) |
| LEFT_BRACE | { | LINEA 16 (COLUMNA 5) |
| IDOBJETS | resultado | LINEA 17 (COLUMNA 10) |
| EQUAL | = | LINEA 17 (COLUMNA 12) |
| INTEGER_LITERAL | = 1 | LINEA 17 (COLUMNA 14) |
| SEMICOLON | ; | LINEA 17 (COLUMNA 15) |
| RIGHT_BRACE | } | LINEA 18 (COLUMNA 2) |
| FN | fn | LINEA 19 (COLUMNA 3) |
| IDOBJETS | mostrar | LINEA 19 (COLUMNA 11) |
| LEFT_PAREN | ( | LINEA 19 (COLUMNA 12) |
| INT | Int | LINEA 19 (COLUMNA 15) |
| IDOBJETS | val | LINEA 19 (COLUMNA 19) |
| RIGHT_PAREN | ) | LINEA 19 (COLUMNA 20) |
| LEFT_BRACE | { | LINEA 19 (COLUMNA 21) |
| LEFT_PAREN | ( | LINEA 20 (COLUMNA 2) |
| IDCLASS | IO | LINEA 20 (COLUMNA 4) |
| DOT | . | LINEA 20 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 20 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 20 (COLUMNA 13) |
| STRING_LITERAL | ("Resultado: " | LINEA 20 (COLUMNA 26) |
| RIGHT_PAREN | ) | LINEA 20 (COLUMNA 27) |
| RIGHT_PAREN | ) | LINEA 20 (COLUMNA 28) |
| SEMICOLON | ; | LINEA 20 (COLUMNA 29) |
| LEFT_PAREN | ( | LINEA 21 (COLUMNA 2) |
| IDCLASS | IO | LINEA 21 (COLUMNA 4) |
| DOT | . | LINEA 21 (COLUMNA 5) |
| IDOBJETS | out_int | LINEA 21 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 21 (COLUMNA 13) |
| IDOBJETS | val | LINEA 21 (COLUMNA 16) |
| RIGHT_PAREN | ) | LINEA 21 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 21 (COLUMNA 18) |
| SEMICOLON | ; | LINEA 21 (COLUMNA 19) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 2) |
| IDCLASS | IO | LINEA 22 (COLUMNA 4) |
| DOT | . | LINEA 22 (COLUMNA 5) |
| IDOBJETS | out_str | LINEA 22 (COLUMNA 12) |
| LEFT_PAREN | ( | LINEA 22 (COLUMNA 13) |
| STRING_LITERAL | ("\n" | LINEA 22 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 18) |
| RIGHT_PAREN | ) | LINEA 22 (COLUMNA 19) |
| SEMICOLON | ; | LINEA 22 (COLUMNA 20) |
| RIGHT_BRACE | } | LINEA 23 (COLUMNA 2) |
| RIGHT_BRACE | } | LINEA 24 (COLUMNA 1) |
| START | start | LINEA 26 (COLUMNA 5) |
| LEFT_BRACE | { | LINEA 26 (COLUMNA 7) |
| IDCLASS | Factorial | LINEA 27 (COLUMNA 10) |
| IDOBJETS | fact | LINEA 27 (COLUMNA 15) |
| SEMICOLON | ; | LINEA 27 (COLUMNA 16) |
| INT | Int | LINEA 28 (COLUMNA 4) |
| IDOBJETS | num | LINEA 28 (COLUMNA 8) |
| SEMICOLON | ; | LINEA 28 (COLUMNA 9) |
| IDOBJETS | fact | LINEA 29 (COLUMNA 5) |
| EQUAL | = | LINEA 29 (COLUMNA 7) |
| NEW | new | LINEA 29 (COLUMNA 11) |
| IDCLASS | Factorial | LINEA 29 (COLUMNA 21) |
| LEFT_PAREN | ( | LINEA 29 (COLUMNA 22) |
| RIGHT_PAREN | ) | LINEA 29 (COLUMNA 23) |
| SEMICOLON | ; | LINEA 29 (COLUMNA 24) |
| IDOBJETS | num | LINEA 30 (COLUMNA 4) |
| EQUAL | = | LINEA 30 (COLUMNA 6) |
| IDCLASS | IO | LINEA 30 (COLUMNA 9) |
| DOT | . | LINEA 30 (COLUMNA 10) |
| IDOBJETS | in_int | LINEA 30 (COLUMNA 16) |
| LEFT_PAREN | ( | LINEA 30 (COLUMNA 17) |
| RIGHT_PAREN | ) | LINEA 30 (COLUMNA 18) |
| SEMICOLON | ; | LINEA 30 (COLUMNA 19) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 2) |
| IDOBJETS | fact | LINEA 31 (COLUMNA 6) |
| DOT | . | LINEA 31 (COLUMNA 7) |
| IDOBJETS | calcular | LINEA 31 (COLUMNA 15) |
| LEFT_PAREN | ( | LINEA 31 (COLUMNA 16) |
