CORRECTO: ANALISIS LEXICO
| LEFT_PAREN | ( | LINEA 1 (COLUMNA 1) |
| IDCLASS | IO | LINEA 1 (COLUMNA 3) |
| DOT | . | LINEA 1 (COLUMNA 4) |
| IDOBJETS | out_str | LINEA 1 (COLUMNA 11) |
| LEFT_PAREN | ( | LINEA 1 (COLUMNA 12) |
| STRING_LITERAL | "Resultado: " | LINEA 1 (COLUMNA 25) |
| RIGHT_PAREN | ) | LINEA 1 (COLUMNA 26) |
| RIGHT_PAREN | ) | LINEA 1 (COLUMNA 27) |
| SEMICOLON | ; | LINEA 1 (COLUMNA 28) |
| LEFT_PAREN | ( | LINEA 2 (COLUMNA 1) |
| IDCLASS | IO | LINEA 2 (COLUMNA 3) |
| DOT | . | LINEA 2 (COLUMNA 4) |
| IDOBJETS | out_int | LINEA 2 (COLUMNA 11) |
| LEFT_PAREN | ( | LINEA 2 (COLUMNA 12) |
| INTEGER_LITERAL | 42 | LINEA 2 (COLUMNA 14) |
| RIGHT_PAREN | ) | LINEA 2 (COLUMNA 15) |
| RIGHT_PAREN | ) | LINEA 2 (COLUMNA 16) |
| SEMICOLON | ; | LINEA 2 (COLUMNA 17) |
| EOF |  | LINEA 3 (COLUMNA 0) |
